sheet,row_u,row_v,classification,gap_lower_nm,gap_upper_nm,gap_estimate_nm,gjk_converged,slsqp_check_gap_nm,slsqp_abs_difference_nm,slsqp_same_threshold_class
组2,36,45,connected,0.0,2.2365437269505664e-10,0.0,True,1.8225386545374702e-12,1.8225386545374702e-12,True
组2,42,43,connected,0.0,1.8988458294165568e-10,0.0,True,4.81737533526774e-10,4.81737533526774e-10,True
组2,43,46,connected,0.0,2.3017602272136758e-10,0.0,True,1.180442248897588e-13,1.180442248897588e-13,True
组2,46,50,connected,0.0,2.564586093539256e-10,0.0,True,2.929642751054232e-14,2.929642751054232e-14,True
组2,47,48,connected,0.0,2.3037343521226605e-10,0.0,True,1.0537414738097338e-07,1.0537414738097338e-07,True
组3,3,236,connected,0.0,3.6322330679598313e-10,0.0,True,7.190186943645083e-13,7.190186943645083e-13,True
组3,4,13,connected,0.0,3.90169657312094e-10,0.0,True,1.1382885756177522e-12,1.1382885756177522e-12,True
组3,4,109,connected,0.0,3.7520979693301093e-10,0.0,True,6.834519954515513e-13,6.834519954515513e-13,True
组3,4,137,connected,0.0,3.799100440450146e-10,0.0,True,6.355287432313019e-14,6.355287432313019e-14,True
组3,8,108,connected,0.0,3.6284535569869344e-10,0.0,True,5.084229945850414e-13,5.084229945850414e-13,True
组3,12,96,connected,0.0,2.8160729015200255e-10,0.0,True,2.04715241868247e-12,2.04715241868247e-12,True
组3,12,99,connected,0.0,3.03367651678625e-10,0.0,True,1.017739309065398e-12,1.017739309065398e-12,True
组3,15,96,connected,0.0,3.0598201795062774e-10,0.0,True,9.443537991180705e-13,9.443537991180705e-13,True
组3,15,108,connected,0.0,3.0620939162607097e-10,0.0,True,1.2710574864626036e-13,1.2710574864626036e-13,True
组3,15,283,connected,0.0,3.066251278217046e-10,0.0,True,1.1368683772161603e-12,1.1368683772161603e-12,True
组3,16,108,connected,0.0,3.048256077220258e-10,0.0,True,1.1718571004216928e-13,1.1718571004216928e-13,True
组3,18,145,connected,0.6514112041151494,0.6514112065906044,0.6514112053528769,False,0.6514112062509814,8.981044796740889e-10,True
组3,23,38,connected,0.0,2.4855373990347826e-10,0.0,True,1.5127480943155456e-10,1.5127480943155456e-10,True
组3,25,121,connected,0.0,3.393595527323306e-10,0.0,True,1.0419570787589327e-12,1.0419570787589327e-12,True
组3,31,158,connected,0.0,3.0671241188708456e-10,0.0,True,4.823324033076557e-13,4.823324033076557e-13,True
组3,33,34,connected,0.0,3.000663225375869e-10,0.0,True,5.796914039811764e-13,5.796914039811764e-13,True
组3,34,209,connected,0.0,2.7979659812699566e-10,0.0,True,4.582862941503293e-13,4.582862941503293e-13,True
组3,35,140,connected,0.0,2.862808523211742e-10,0.0,True,6.915300366811403e-13,6.915300366811403e-13,True
组3,48,116,connected,0.0,2.799068332862582e-10,0.0,True,7.391010753932416e-13,7.391010753932416e-13,True
组3,52,133,connected,0.0,2.4774567740756874e-10,0.0,True,6.938623537128991e-13,6.938623537128991e-13,True
组3,59,157,connected,0.0,2.1796710533608894e-10,0.0,True,1.2247745318299647e-12,1.2247745318299647e-12,True
组3,65,266,connected,0.0,2.5748551376950306e-10,0.0,True,6.302189627392726e-12,6.302189627392726e-12,True
组3,67,124,connected,0.0,2.539438146939201e-10,0.0,True,2.2914314707516465e-13,2.2914314707516465e-13,True
组3,69,98,connected,0.0,3.727464924304451e-10,0.0,True,8.198074455012805e-13,8.198074455012805e-13,True
组3,74,185,connected,0.0,2.498241530057477e-10,0.0,True,7.008127344043915e-13,7.008127344043915e-13,True
组3,78,102,connected,0.0,3.53030638843674e-10,0.0,True,1.159382807962353e-12,1.159382807962353e-12,True
组3,79,207,connected,0.0,2.3270556671151603e-10,0.0,True,2.3437142008433857e-12,2.3437142008433857e-12,True
组3,81,124,connected,0.7906647803569417,0.7906647822915408,0.7906647813242412,False,0.7906647821141453,7.89904031073263e-10,True
组3,81,183,connected,0.0,2.616565840640127e-10,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,True
组3,94,119,connected,0.0,3.302665447437366e-10,0.0,True,2.451526899318176e-12,2.451526899318176e-12,True
组3,94,123,connected,0.0,3.2882528589770684e-10,0.0,True,9.646648066153115e-13,9.646648066153115e-13,True
组3,94,134,connected,0.0,3.2956469432373986e-10,0.0,True,9.374856803373542e-13,9.374856803373542e-13,True
组3,96,130,connected,0.0,2.6993469433224526e-10,0.0,True,1.2710574864626038e-13,1.2710574864626038e-13,True
组3,96,183,connected,0.0,2.6963183832887953e-10,0.0,True,4.856703836433968e-13,4.856703836433968e-13,True
组3,97,111,connected,0.0,2.938845067991935e-10,0.0,True,1.8082998531766482e-12,1.8082998531766482e-12,True
组3,97,128,connected,0.0,1.482323026214072e-10,0.0,True,6.514960105912179e-12,6.514960105912179e-12,True
组3,99,192,connected,0.0,3.027245418075481e-10,0.0,True,9.205299841540664e-13,9.205299841540664e-13,True
组3,103,276,connected,0.0,1.6091376243116133e-10,0.0,True,7.190186943645083e-13,7.190186943645083e-13,True
组3,105,251,connected,0.0,2.01853438646169e-10,0.0,True,5.209785393794664e-13,5.209785393794664e-13,True
组3,107,217,connected,0.0,3.9632085429811566e-10,0.0,True,1.1390866590859189e-12,1.1390866590859189e-12,True
组3,110,130,connected,0.6696380953875114,0.669638101433795,0.6696380984106531,False,0.6696381011735096,2.762856499138877e-09,True
组3,111,115,connected,0.0,2.942220207452614e-10,0.0,True,6.233367514443361e-13,6.233367514443361e-13,True
组3,112,134,connected,0.0,3.56241475281761e-10,0.0,True,7.36774916095767e-13,7.36774916095767e-13,True
组3,117,137,connected,0.0,3.794552966941281e-10,0.0,True,4.2537719614005497e-13,4.2537719614005497e-13,True
组3,119,166,connected,0.0,2.0660564259779076e-10,0.0,True,8.098342059535243e-12,8.098342059535243e-12,True
组3,119,186,connected,0.0,2.0709537867188277e-10,0.0,True,9.379164112033322e-13,9.379164112033322e-13,True
组3,120,140,connected,0.0,2.967317202477125e-10,0.0,True,1.1368683772161602e-13,1.1368683772161602e-13,True
组3,121,125,connected,0.0,4.065400081310672e-10,0.0,True,1.256998097431732e-12,1.256998097431732e-12,True
组3,123,130,connected,0.0,3.1569363569008337e-10,0.0,True,1.567064913625725e-12,1.567064913625725e-12,True
组3,123,163,connected,0.0,3.1559658270769926e-10,0.0,True,4.547473508864641e-13,4.547473508864641e-13,True
组3,126,163,connected,0.0,3.681762968831592e-10,0.0,True,5.569494857771083e-13,5.569494857771083e-13,True
组3,126,236,connected,0.0,3.6822997252685774e-10,0.0,True,1.632702903446565e-13,1.632702903446565e-13,True
组3,133,158,connected,0.0,2.5645532316965793e-10,0.0,True,8.987733679556354e-14,8.987733679556354e-14,True
组3,134,183,connected,0.0,2.8170993678570285e-10,0.0,True,1.1138989715542167e-12,1.1138989715542167e-12,True
组3,135,171,connected,0.0,3.1397551643780504e-10,0.0,True,3.1776437161565096e-14,3.1776437161565096e-14,True
组3,136,161,connected,0.0,3.8791296201352306e-10,0.0,True,1.6077746776921858e-13,1.6077746776921858e-13,True
组3,136,239,connected,0.0,3.8750135889124226e-10,0.0,True,4.823324033076557e-13,4.823324033076557e-13,True
组3,138,237,connected,0.0,2.38309762302247e-10,0.0,True,1.4572883336875599e-12,1.4572883336875599e-12,True
组3,139,182,connected,0.0,1.9621280469889224e-10,0.0,True,8.038873388460929e-14,8.038873388460929e-14,True
组3,139,188,connected,0.0,1.974947238150902e-10,0.0,True,3.639754730461873e-13,3.639754730461873e-13,True
组3,146,338,connected,0.0,1.9700654241512287e-10,0.0,True,4.547473508864641e-13,4.547473508864641e-13,True
组3,148,162,connected,0.0,4.0138241505275145e-10,0.0,True,1.1593828079623528e-12,1.1593828079623528e-12,True
组3,156,251,connected,0.0,2.334041866939208e-10,0.0,True,1.1368683772161603e-13,1.1368683772161603e-13,True
组3,159,163,connected,0.0,2.976863816857135e-10,0.0,True,1.2505552149377761e-12,1.2505552149377761e-12,True
组3,159,197,connected,0.0,2.919374556727555e-10,0.0,True,9.812236146964348e-11,9.812236146964348e-11,True
组3,160,209,connected,0.0,2.8550548753148186e-10,0.0,True,1.2834101332393602e-13,1.2834101332393602e-13,True
组3,161,239,connected,0.0,3.623870043462374e-10,0.0,True,1.140188868083145e-11,1.140188868083145e-11,True
组3,162,192,connected,0.0,3.1407369772378633e-10,0.0,True,2.604892696897332e-13,2.604892696897332e-13,True
组3,164,178,connected,0.0,3.258441145259948e-10,0.0,True,3.938227581713539e-13,3.938227581713539e-13,True
组3,167,211,connected,0.0,3.349077392926414e-10,0.0,True,3.457613971339155e-11,3.457613971339155e-11,True
组3,169,175,connected,0.0,3.680848773732284e-10,0.0,True,5.209785393794665e-13,5.209785393794665e-13,True
组3,172,195,connected,0.0,2.61479058754282e-10,0.0,True,7.731540852509763e-13,7.731540852509763e-13,True
组3,172,357,connected,0.0,2.544085043819076e-10,0.0,True,1.0267281065914884e-12,1.0267281065914884e-12,True
组3,174,318,connected,0.6787506345906529,0.6787506392934962,0.6787506369420746,False,0.6787506392675574,2.325482806320167e-09,True
组3,176,211,connected,0.0,3.262679948635211e-10,0.0,True,9.099386826154683e-13,9.099386826154683e-13,True
组3,178,198,connected,0.0,2.1286491858327163e-10,0.0,True,6.355287432313019e-14,6.355287432313019e-14,True
组3,179,183,connected,0.0,2.2523409545231027e-10,0.0,True,1.686439916067154e-11,1.686439916067154e-11,True
组3,180,201,connected,0.0,4.152474931634385e-10,0.0,True,2.2737367544323203e-13,2.2737367544323203e-13,True
组3,182,225,connected,0.0,2.131470492514262e-10,0.0,True,3.938227581713539e-13,3.938227581713539e-13,True
组3,182,279,connected,0.0,2.2887915767778175e-10,0.0,True,7.447483735586253e-10,7.447483735586253e-10,True
组3,188,225,connected,0.0,2.1369379884965107e-10,0.0,True,7.36774916095767e-13,7.36774916095767e-13,True
组3,188,286,connected,0.0,1.7356942236517622e-10,0.0,True,1.1368683772161605e-12,1.1368683772161605e-12,True
组3,190,197,connected,0.0,2.852692715541051e-10,0.0,True,1.2710574864626038e-13,1.2710574864626038e-13,True
组3,205,218,connected,0.0,1.8071373931148645e-10,0.0,True,1.6043167557196118e-12,1.6043167557196118e-12,True
组3,205,287,connected,0.0,1.8041168995357442e-10,0.0,True,5.82471714435519e-13,5.82471714435519e-13,True
组3,208,305,connected,1.7786710844844462,1.7786710872937999,1.778671085889123,False,1.778671087142672,1.2535490423459805e-09,True
组3,210,227,separated,11.934210538401576,11.934210539149467,11.93421053877552,True,11.934210538748854,2.666666887307656e-11,True
组3,213,287,connected,0.0,1.8930594595804609e-10,0.0,True,5.362597410144533e-13,5.362597410144533e-13,True
组3,213,364,connected,0.0,2.1663299905383626e-10,0.0,True,2.49399488080602e-13,2.49399488080602e-13,True
组3,218,266,connected,0.0,1.685150038897927e-10,0.0,True,1.7053025658242404e-13,1.7053025658242404e-13,True
组3,218,287,connected,0.0,1.6388461110316699e-10,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,True
组3,218,353,connected,0.0,2.3341933865593414e-10,0.0,True,4.151126638648695e-12,4.151126638648695e-12,True
组3,223,301,connected,0.0,1.9295238210326363e-10,0.0,True,1.628063766540671e-09,1.628063766540671e-09,True
组3,225,319,connected,0.0,2.375253215042492e-10,0.0,True,5.084229945850415e-13,5.084229945850415e-13,True
组3,226,240,connected,0.0,2.396214031971352e-10,0.0,True,1.212844625419613e-12,1.212844625419613e-12,True
组3,227,273,connected,0.0,2.9168753663635964e-10,0.0,True,2.5579538487363607e-13,2.5579538487363607e-13,True
组3,227,297,connected,0.0,2.923306465074365e-10,0.0,True,1.632702903446565e-13,1.632702903446565e-13,True
组3,229,283,connected,0.0,2.9094623998356114e-10,0.0,True,4.617981178760124e-13,4.617981178760124e-13,True
组3,235,323,connected,0.0,3.0650279439901365e-10,0.0,True,7.626344918775623e-13,7.626344918775623e-13,True
组3,235,364,connected,0.0,2.532451079585132e-10,0.0,True,3.215549355384371e-13,3.215549355384371e-13,True
组3,240,316,connected,0.0,2.209260186921251e-10,0.0,True,1.1457157353758233e-13,1.1457157353758233e-13,True
组3,240,389,connected,0.0,2.685357951485943e-10,0.0,True,3.5950934718225415e-13,3.5950934718225415e-13,True
组3,244,248,connected,0.0,2.9305337103152396e-10,0.0,True,6.278560827688159e-13,6.278560827688159e-13,True
组3,244,254,connected,0.0,2.9623390581094036e-10,0.0,True,7.78360568894479e-14,7.78360568894479e-14,True
组3,248,254,connected,0.0,2.9551367933102037e-10,0.0,True,7.279509460923747e-13,7.279509460923747e-13,True
组3,251,266,connected,0.0,1.824541306788274e-10,0.0,True,3.410605131648481e-13,3.410605131648481e-13,True
组3,251,274,connected,0.0,2.607521111882691e-10,0.0,True,8.354242286656624e-13,8.354242286656624e-13,True
组3,257,291,connected,0.0,2.0842647623098825e-10,0.0,True,7.031142602530156e-13,7.031142602530156e-13,True
组3,257,315,connected,0.0,1.8671020428083936e-10,0.0,True,3.177643716156509e-13,3.177643716156509e-13,True
组3,259,330,connected,0.0,1.4511157245606337e-10,0.0,True,9.25343817704044e-13,9.25343817704044e-13,True
组3,262,423,connected,0.0,2.1765580931130912e-10,0.0,True,9.54563326089707e-13,9.54563326089707e-13,True
组3,265,278,connected,0.0,2.9801955429294825e-10,0.0,True,1.4210854715202004e-14,1.4210854715202004e-14,True
组3,267,414,connected,0.0,3.56267730543135e-10,0.0,True,1.392373714442771e-13,1.392373714442771e-13,True
组3,269,317,connected,0.0,2.698550043861707e-10,0.0,True,4.591667681496436e-13,4.591667681496436e-13,True
组3,275,296,connected,0.0,2.5016335154441323e-10,0.0,True,6.915300366811402e-13,6.915300366811402e-13,True
组3,278,302,connected,0.0,3.705586404203881e-10,0.0,True,4.602649920770332e-13,4.602649920770332e-13,True
组3,279,319,connected,0.0,2.3757270128329836e-10,0.0,True,2.8421709430404007e-13,2.8421709430404007e-13,True
组3,280,308,connected,0.0,2.5829724083158627e-10,0.0,True,1.4559018921847493e-12,1.4559018921847493e-12,True
组3,285,294,connected,0.0,3.177437386588334e-10,0.0,True,1.449228509952941e-13,1.449228509952941e-13,True
组3,295,451,connected,1.4529593453894278,1.452959348626191,1.4529593470078095,False,1.4529593482498315,1.2420220407705074e-09,True
组3,297,438,connected,0.0,3.2335519616026216e-10,0.0,True,8.507543922801099e-13,8.507543922801099e-13,True
组3,305,330,connected,0.0,1.5107499996738364e-10,0.0,True,7.190186943645083e-13,7.190186943645083e-13,True
组3,307,481,connected,0.0,2.4618112744401226e-10,0.0,True,9.166827466555184e-13,9.166827466555184e-13,True
组3,310,319,connected,0.0,2.367455331942225e-10,0.0,True,2.1457920056692358e-13,2.1457920056692358e-13,True
组3,311,398,connected,0.0,2.669711402285452e-10,0.0,True,4.687428401686771e-13,4.687428401686771e-13,True
组3,313,380,connected,0.0,3.1414922605195625e-10,0.0,True,2.2422549276730047e-12,2.2422549276730047e-12,True
组3,318,323,connected,0.0,3.063186714432367e-10,0.0,True,5.209785393794664e-13,5.209785393794664e-13,True
组3,320,341,connected,0.0,1.4312323574856354e-10,0.0,True,8.921056211695389e-11,8.921056211695389e-11,True
组3,320,486,connected,1.2065018440911464,1.2065018445999443,1.2065018443455453,True,1.2065018443719102,2.6364910254983442e-11,True
组3,322,326,connected,0.0,1.4257706489324667e-10,0.0,True,9.235962357520249e-13,9.235962357520249e-13,True
组3,322,330,connected,0.0,1.4497795171338934e-10,0.0,True,4.687428401686771e-13,4.687428401686771e-13,True
组3,325,375,connected,0.0,1.6234731147628353e-10,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,True
组3,326,330,connected,0.0,1.5469338570899601e-10,0.0,True,3.9382275817135387e-13,3.9382275817135387e-13,True
组3,340,400,connected,0.0,3.684163832082509e-10,0.0,True,9.205299841540664e-13,9.205299841540664e-13,True
组3,342,343,connected,0.0,2.400318333864524e-10,0.0,True,1.1138989715542167e-12,1.1138989715542167e-12,True
组3,345,355,connected,0.0,2.3640777920416116e-10,0.0,True,1.2912342630898533e-12,1.2912342630898533e-12,True
组3,345,386,connected,0.0,2.358393450155531e-10,0.0,True,4.749984274667112e-10,4.749984274667112e-10,True
组3,349,369,connected,0.0,2.47756972998614e-10,0.0,True,6.967667714054224e-13,6.967667714054224e-13,True
组3,349,397,connected,0.0,2.6031819486092913e-10,0.0,True,4.238933840384142e-12,4.238933840384142e-12,True
组3,353,453,connected,0.0,2.5768936463731633e-10,0.0,True,2.0495186137532014e-13,2.0495186137532014e-13,True
组3,354,358,connected,0.0,2.775583005623495e-10,0.0,True,1.7975467359112708e-13,1.7975467359112708e-13,True
组3,359,360,connected,0.0,2.456481369825429e-10,0.0,True,0.0,0.0,True
组3,369,430,connected,0.0,2.613156070377339e-10,0.0,True,5.6843418860808e-13,5.6843418860808e-13,True
组3,379,502,connected,0.0,3.396179140685914e-10,0.0,True,4.687428401686771e-13,4.687428401686771e-13,True
组3,381,390,connected,0.0,3.2983939788742185e-10,0.0,True,2.4290171290001005e-12,2.4290171290001005e-12,True
组3,382,481,connected,0.0,2.4624864434485803e-10,0.0,True,7.279509460923745e-13,7.279509460923745e-13,True
组3,384,395,connected,0.0,3.2483848930774674e-10,0.0,True,6.12222357532858e-13,6.12222357532858e-13,True
组3,391,474,connected,0.0,2.448318953786431e-10,0.0,True,8.889454746300438e-13,8.889454746300438e-13,True
组3,391,489,connected,0.0,2.571838157237207e-10,0.0,True,5.084229945850415e-13,5.084229945850415e-13,True
组3,392,393,connected,0.0,3.473401692945573e-10,0.0,True,1.2912342630898533e-12,1.2912342630898533e-12,True
组3,396,397,connected,0.0,2.7920573375353393e-10,0.0,True,2.604892696897332e-13,2.604892696897332e-13,True
组3,408,423,connected,0.0,2.674226114355234e-10,0.0,True,2.31335954426011e-13,2.31335954426011e-13,True
组3,413,448,connected,0.0,2.607746526304305e-10,0.0,True,4.263256414560601e-14,4.263256414560601e-14,True
组3,429,438,connected,0.0,3.2259412377114166e-10,0.0,True,5.684341886080802e-14,5.684341886080802e-14,True
组3,430,450,connected,0.0,2.777935588946599e-10,0.0,True,6.653351596650978e-13,6.653351596650978e-13,True
组3,431,501,connected,0.0,2.535977347409275e-10,0.0,True,3.642262423977992e-10,3.642262423977992e-10,True
组3,439,450,connected,0.0,2.7832981863567434e-10,0.0,True,1.1368683772161603e-13,1.1368683772161603e-13,True
组3,448,496,connected,0.0,2.758813483855791e-10,0.0,True,1.1607754604859869e-12,1.1607754604859869e-12,True
组3,455,489,connected,0.0,2.5725536036779325e-10,0.0,True,7.928841929790065e-13,7.928841929790065e-13,True
组3,462,511,connected,0.0,3.0824811524761763e-10,0.0,True,9.11269327268735e-13,9.11269327268735e-13,True
组3,466,526,connected,0.0,3.1938065706352716e-10,0.0,True,1.378672645345762e-12,1.378672645345762e-12,True
组3,474,485,connected,0.0,2.8241144636983253e-10,0.0,True,9.392074185745005e-13,9.392074185745005e-13,True
组3,474,489,connected,0.0,2.5674789722667007e-10,0.0,True,4.253771961400549e-13,4.253771961400549e-13,True
组3,484,531,connected,0.0,2.88223443696985e-10,0.0,True,1.1368683772161603e-13,1.1368683772161603e-13,True
组3,485,489,connected,0.0,2.8370934167814443e-10,0.0,True,2.2914314707516465e-13,2.2914314707516465e-13,True
组3,495,521,connected,0.0,3.489508915914903e-10,0.0,True,3.228085657724633e-13,3.228085657724633e-13,True
